,id,title,name,lastname,party,is_mp,is_senator,is_cabinet,is_active,ocr-name
656,657,นาย,ไพฑูรย์,หลิมวัฒนา,,0.0,1.0,0.0,1,
657,658,นาย,ไพโรจน์,พ่วงทอง,,0.0,1.0,0.0,1,
658,659,พลเอก,ไพโรจน์,พานิชสมัย,,0.0,1.0,0.0,1,
659,660,นางสาว,ภัทรา,วรามิตร,,0.0,1.0,0.0,1,
660,661,นาย,ภาณุ,อุทัยรัตน์,,0.0,1.0,0.0,1,
661,662,นาย,มณเฑียร,บุญตัน,,0.0,1.0,0.0,1,
662,663,พลอากาศเอก,มนัส,รูปขจร,,0.0,1.0,0.0,1,
663,664,นาย,มหรรณพ,เดชวิทักษ์,,0.0,1.0,0.0,1,
664,665,พลเอก,มารุต,ปัชโชตะสิงห์,,0.0,1.0,0.0,1,
665,666,พันตำรวจตรี ดร.,ยงยุทธ,สาระสมบัติ,,0.0,1.0,0.0,1,
666,667,พลเอก ดร.,ยอดยุทธ,บุญญาธิการ,,0.0,1.0,0.0,1,
667,668,พันตำรวจเอก,ยุทธกร,วงเวียน,,0.0,1.0,0.0,1,
668,669,นาย,ยุทธนา,ทัพเจริญ,,0.0,1.0,0.0,1,
669,670,นาย,รณวริทธิ์,ปริยฉัตรตระกูล,,0.0,1.0,0.0,1,
670,671,นาย,ระวี,รุ่งเรือง,,0.0,1.0,0.0,0,
671,672,นางสาว,เรณู,ตังคจิวางกูร,,0.0,1.0,0.0,1,
672,673,นาย,ลักษณ์,วจนานวัช,,0.0,1.0,0.0,1,
673,674,พลเรือเอก,ลือชัย,รุดดิษฐ์,,0.0,1.0,0.0,0,
674,675,พลเอก,เลิศรัตน์,รัตนวานิช,,0.0,1.0,0.0,1,
675,676,พลเอก,เลิศฤทธิ์,เวชสวรรค์,,0.0,1.0,0.0,1,
676,677,ว่าที่ร้อยตรี,วงศ์สยาม,เพ็งพานิชภักดี,,0.0,1.0,0.0,1,
677,678,พลเอก ดร.,วรพงษ์,สง่าเนตร,,0.0,1.0,0.0,1,
678,679,นาง,วรารัตน์,อติแพทย์,,0.0,1.0,0.0,1,
679,680,พลเอก,วราห์,บุญญะสิทธิ์,,0.0,1.0,0.0,1,
680,681,พลเอก,วลิต,โรจนภักดี,,0.0,1.0,0.0,1,
681,682,พลเอก,วสันต์,สุริยมงคล,,0.0,1.0,0.0,1,
682,683,พลเอก,วัฒนา,สรรพานิช,,0.0,1.0,0.0,1,
683,684,นาย,วันชัย,สอนศิริ,,0.0,1.0,0.0,1,
684,685,นาย,วัลลภ,ตังคณานุรักษ์,,0.0,1.0,0.0,1,
685,686,พลเอก ดร.,วิชิต,ยาทิพย์,,0.0,1.0,0.0,1,
686,687,นาย,วิทยา,ผิวผ่อง,,0.0,1.0,0.0,1,
687,688,พลเอก,วินัย,สร้างสุขดี,,0.0,1.0,0.0,1,
688,689,พลตำรวจโท,วิบูลย์,บางท่าไม้,,0.0,1.0,0.0,1,
689,690,นางสาว,วิบูลย์ลักษณ์,ร่วมรักษ์,,0.0,1.0,0.0,1,
690,691,นาย,วิรัตน์,เกสสมบูรณ์,,0.0,1.0,0.0,1,
691,692,นางสาว,วิไลลักษณ์,อรินทมะพงษ์,,0.0,1.0,0.0,1,
692,693,นาย,วิวรรธน์,แสงสุริยะฉัตร,,0.0,1.0,0.0,1,
693,694,นาย,วิสุทธิ์,ศรีสุพรรณ,,0.0,1.0,0.0,1,
694,695,นาย,วีระศักดิ์,ฟูตระกูล,,0.0,1.0,0.0,1,
695,696,นาย,วีระศักดิ์,โควสุรัตน์,,0.0,1.0,0.0,1,
696,697,นาย,วีระศักดิ์,ภูครองหิน,,0.0,1.0,0.0,1,
697,698,พลเอก,วีรัณ,ฉันทศาสตร์โกศล,,0.0,1.0,0.0,1,
698,699,นาย,วุฒิพันธุ์,วิชัยรัตน์,,0.0,1.0,0.0,1,
699,700,นาย,ศรีศักดิ์,วัฒนพรมงคล,,0.0,1.0,0.0,1,
700,701,นาย,ศักดิ์ชัย,ธนบุญชัย,,0.0,1.0,0.0,1,
701,702,ดร.,ศักดิ์ไทย,สุรกิจบวร,,0.0,1.0,0.0,1,
702,703,พลเรือเอก,ศักดิ์สิทธิ์,เชิดบุญเมือง,,0.0,1.0,0.0,1,
703,704,พลตำรวจโท,ศานิตย์,มหถาวร,,0.0,1.0,0.0,1,
704,705,ดร.,ศิรินา,ปวโรฬารวิทยา,,0.0,1.0,0.0,1,
705,706,พลเรือเอก,ศิษฐวัชร,วงษ์สุวรรณ,,0.0,1.0,0.0,1,
706,707,นาย,ศุภชัย,สมเจริญ,,0.0,1.0,0.0,1,
707,708,พลเอก,ศุภรัตน์,พัฒนาวิสุทธิ์,,0.0,1.0,0.0,1,
708,709,พลเอก,สกนธ์,สัจจานิตย์,,0.0,1.0,0.0,1,
709,710,พลเอก,สกล,ชื่นตระกูล,,0.0,1.0,0.0,1,
710,711,นายแพทย์ หม่อมหลวง,สกุล,มาลากุล,,0.0,1.0,0.0,1,
711,712,ดร.,สถิตย์,ลิ่มพงศ์พันธุ์,,0.0,1.0,0.0,1,
712,713,พลเรือโท,สนธยา,น้อยฉายา,,0.0,1.0,0.0,1,
713,714,พลเอก,สนธยา,ศรีเจริญ,,0.0,1.0,0.0,1,
714,715,พลเอก,สนั่น,มะเริงสิทธิ์,,0.0,1.0,0.0,1,
715,716,ดร.,สม,จาตุศรีพิทักษ์,,0.0,1.0,0.0,1,
716,717,พลเอก,สมเจตน์,บุญถนอม,,0.0,1.0,0.0,1,
717,718,นาย,สมชาย,ชาญณรงค์กุล,,0.0,1.0,0.0,1,
718,719,นาย,สมชาย,เสียงหลาย,,0.0,1.0,0.0,1,
719,720,นาย,สมชาย,แสวงการ,,0.0,1.0,0.0,1,
720,721,ดร.,สมชาย,หาญหิรัญ,,0.0,1.0,0.0,1,
721,722,นาย,สมเดช,นิลพันธุ์,,0.0,1.0,0.0,1,
722,723,พลตำรวจโท,สมบัติ,มิลินทจินดา,,0.0,1.0,0.0,1,
723,724,นาย,สมบูรณ์,งามลักษณ์,,0.0,1.0,0.0,1,
724,725,นาย,สมพล,เกียรติไพบูลย์,,0.0,1.0,0.0,1,
725,726,นาย,สมศักดิ์,โชติรัตนะศิริ,,0.0,1.0,0.0,1,
726,727,พลตำรวจโท,สมหมาย,กองวิสัยสุข,,0.0,1.0,0.0,1,
727,728,พลเอก,สมหมาย,เกาฏีระ,,0.0,1.0,0.0,1,
728,729,พลเอก,สราวุฒิ,ชลออยู่,,0.0,1.0,0.0,1,
729,730,นาย,สวัสดิ์,สมัครพงศ์,,0.0,1.0,0.0,1,
730,731,พลเอก,สสิน,ทองภักดี,,0.0,1.0,0.0,1,
731,732,ดร.,สังศิต,พิริยะรังสรรค์,,0.0,1.0,0.0,1,
732,733,นาย,สัญชัย,จุลมนต์,,0.0,1.0,0.0,1,
733,734,นาย,สาธิต,เหล่าสุวรรณ,,0.0,1.0,0.0,1,
734,735,นาย,สำราญ,ครรชิต,,0.0,1.0,0.0,1,
735,736,พลเอก,สำเริง,ศิวาดารงค์,,0.0,1.0,0.0,1,
736,737,พลเอก,สิงห์ศึก,สิงห์ไพร,,0.0,1.0,0.0,1,
737,738,พลอากาศเอก,สุจินต์,แช่มช้อย,,0.0,1.0,0.0,1,
738,739,นาย,สุชัย,บุตรสาระ,,0.0,1.0,0.0,1,
739,740,นาย,สุธี,มากบุญ,,0.0,1.0,0.0,1,
740,741,นาง,สุนี,จึงวิโรจน์,,0.0,1.0,0.0,1,
741,742,นาย,สุรชัย,ดนัยตั้งตระกูล,,0.0,1.0,0.0,1,
742,743,นาย,สุรชัย,เลี้ยงบุญเลิศชัย,,0.0,1.0,0.0,1,
743,744,พลเอก,สุรเชษฐ์,ชัยวงศ์,,0.0,1.0,0.0,1,
744,745,ดร.,สุรเดช,จิรัฐิติเจริญ,,0.0,1.0,0.0,1,
745,746,พลเอก,สุรพงษ์,สุวรรณอัตถ์,,0.0,1.0,0.0,1,
746,747,พลเอก,สุรศักดิ์,กาญจนรัตน์,,0.0,1.0,0.0,1,
747,748,นาย,สุรสิทธิ์,ตรีทอง,,0.0,1.0,0.0,1,
748,749,นาย,สุวพันธ์ุ,ตันยุวรรธนะ,,0.0,1.0,0.0,1,
749,750,นาย,สุวรรณ,เลิศปัญญาโรจน์,,0.0,1.0,0.0,1,
750,751,นาง,สุวรรณี,สิริเวชชะพันธ์,,0.0,1.0,0.0,1,
751,752,นาย,เสรี,สุวรรณภานนท์,,0.0,1.0,0.0,1,
752,753,พลเอก,อกนิษฐ์,หมื่นสวัสดิ์,,0.0,1.0,0.0,1,
753,754,พลอากาศเอก,อดิศักดิ์,กลั่นเสนาะ,,0.0,1.0,0.0,1,
754,755,พลตำรวจเอก,อดุลย์,แสงสิงแก้ว,,0.0,1.0,0.0,1,
755,756,พลเอก,อนันตพร,กาญจนรัตน์,,0.0,1.0,0.0,1,
756,757,นาย,อนุมัติ,อาหมัด,,0.0,1.0,0.0,1,
757,758,นาย,อนุศักดิ์,คงมาลัย,,0.0,1.0,0.0,1,
758,759,นาย,อนุศาสน์,สุวรรณมงคล,,0.0,1.0,0.0,1,
759,760,นาง,อภิรดี,ตันตราภรณ์,,0.0,1.0,0.0,1,
760,761,พลเอก,อภิรัชต์,คงสมพงษ์,,0.0,1.0,0.0,0,
761,762,นาย,อมร,นิลเปรม,,0.0,1.0,0.0,1,
762,763,นาย,ออน,กาจกระโทก,,0.0,1.0,0.0,1,
763,764,พลเอก,อักษรา,เกิดผล,,0.0,1.0,0.0,1,
764,765,นาย,อับดุลฮาลิม,มินซาร์,,0.0,1.0,0.0,1,
765,766,พลเอก,อาชาไนย,ศรีสุข,,0.0,1.0,0.0,1,
766,767,พลโท,อำพน,ชูประทุม,,0.0,1.0,0.0,1,
767,768,นาย,อำพล,จินดาวัฒนะ,,0.0,1.0,0.0,1,
768,769,พลเรือเอก,อิทธิคมน์,ภมรสูต,,0.0,1.0,0.0,1,
769,770,นายแพทย์,อุดม,คชินทร,,0.0,1.0,0.0,0,
770,771,นาย,อุดม,วรัญญูรัฐ,,0.0,1.0,0.0,1,
771,772,พลเอก,อุดมชัย,ธรรมสาโรรัชต์,,0.0,1.0,0.0,1,
772,773,นาย,อุปกิต,ปาจรียางกูร,,0.0,1.0,0.0,1,
773,774,พลเอก,อู้ด,เบื้องบน,,0.0,1.0,0.0,1,
774,775,พลตรี,โอสถ,ภาวิไล,,0.0,1.0,0.0,1,
775,776,นาย,อภิชาติ,โตดิลกเวชช์,,0.0,1.0,0.0,1,
776,777,พลอากาศเอก,มานัต,วงษ์วาทย์,,0.0,1.0,0.0,0,
777,778,นาย,สุวิชญ์,โยทองยศ,,,,,0,
778,779,นางสาว,กัญจนา,ศิลปอาชา,ชาติไทยพัฒนา,0.0,0.0,0.0,0,
779,780,นาย,วิวัฒน์,เจริญพาณิชย์ศิริ,,,,,0,
780,781,นาย,จตุรวิทย์,กาละมิตร์,,,,,0,
781,782,พันตำรวจเอก,ทวี,สอดส่อง,ประชาชาติ,1.0,0.0,0.0,1,พันตํารวจเอก ทวี สอดส่อง
782,783,นาย,ชัยวุฑ,ตรึกตรอง,,,,,0,
783,784,นาย,ชุณห์,ศิริชัยคีรีโกศล,,,,,0,
784,785,พลตำรวจตรี,วรยุทธ,อินทรสุวรรณ,,,,,0,
785,786,ศาสตราจารย์ นายแพทย์,สมเกียรติ,วัฒนศิริชัยกุล,,,,,0,
786,787,นาย,ธีรศักดิ์,พานิชวิทย์,พลังท้องถิ่นไท,0.0,0.0,0.0,0,
787,788,นาย,วินัย,ไชยบุตร,,,,,0,
788,789,นายแพทย์,นิทัศน์,รายยวา,,,,,0,
789,790,นาย,จรินทร์,เฮียงกุล,,,,,0,
790,791,นาย,ทวีศักดิ์,ณ ตะกั่วทุ่ง,,,,,0,
791,792,นาย,สันติภาพ,อินทรพัฒน์,,,,,0,
792,793,นาย,เผดิมชัย,สะสมทรัพย์,ชาติไทยพัฒนา,1.0,0.0,0.0,1,เผดิมขัย สะสมทรัพย์
793,794,นาย,สวาป,เผ่าประทาน,ภูมิใจไทย,1.0,0.0,0.0,1,สวาป เผ่าประทาน
794,795,นาย,มานพ,คีรีภูวดล,ก้าวไกล,1.0,0.0,0.0,1,มานพ คีรีภูวดล
795,796,นาย,สมศักดิ์,คุณเงิน,เศรษฐกิจไทย,1.0,0.0,0.0,1,สมศักดิ์ คุณเงิน
796,797,นางสาว,พิมพ์รพี,พันธุ์วิชาติกุล,ประชาธิปัตย์,1.0,0.0,0.0,1,พิมพ์รพี พันธุ์วิขาติกุล
797,798,นาย,เพชรภูมิ,อาภรณ์รัตน์,พลังประชารัฐ,1.0,0.0,0.0,1,เพชรภูบมิ อาภรณ์รัตน์
798,799,นาง,กนกนุช,กลิ่นสังข์,,0.0,0.0,0.0,1,
799,800,นาย,กฤช,เอื้อวงศ์,,0.0,0.0,0.0,1,
800,801,นาย,กฤต,เลิศเศรษฐการ,,0.0,0.0,0.0,1,
801,802,นาย,กิติศักดิ์,พ้นภัย,,0.0,0.0,0.0,1,
802,803,นาย,เกิดโชค,เกษมวงศ์จิตร,,0.0,0.0,0.0,1,
803,804,นาย,โกวิทย์,ธารณา,,0.0,0.0,0.0,1,
804,805,นางสาว,ขนิษฐา,สหเมธาพัฒน์,,0.0,0.0,0.0,1,
805,806,นาง,คชาภรณ์,รุ่งหิรัญรักษ์,,0.0,0.0,0.0,1,
806,807,นาย,คมสัณห์,ฐานะโชติพันธุ์,,0.0,0.0,0.0,1,
807,808,นาย,คริส,โปตระนันทน์,,0.0,0.0,0.0,1,
808,809,นาย,จตุภัทร์,บุญภัทรรักษา,,0.0,0.0,0.0,1,
809,810,นาย,จารุพล,เรืองสุวรรณ,,0.0,0.0,0.0,1,
810,811,รองศาสตราจารย์,จิราพร,ลิ้มปานานนท์,,0.0,0.0,0.0,1,
811,812,นาย,เจริญ,คัมภีรภาพ,,0.0,0.0,0.0,1,
812,813,นาย,ฉลอง,เทพวิทักษ์กิจ,,0.0,0.0,0.0,1,
813,814,นาย,ฉลอง,เรี่ยวแรง,,0.0,0.0,0.0,0,
814,815,นาย,ชนินทร์,รุ่งแสง,,0.0,0.0,0.0,1,
815,816,นางสาว,ชลธิชา,แจ้งเร็ว,,0.0,0.0,0.0,1,
816,817,นาย,ชัน,ภักดีศรี,,0.0,0.0,0.0,1,
817,818,นาย,ชัยเกษม,นิติสิริ,,0.0,0.0,0.0,1,
818,819,นาย,ชัยณรงค์,กัจฉปานันท์,,0.0,0.0,0.0,1,
819,820,นาย,ชัยธวัช,ตุลาธน,,0.0,0.0,0.0,1,
820,821,นาย,ชัยวุฒิ,ผ่องแผ้ว,,0.0,0.0,0.0,1,
821,822,นาย,ชำนาญ,ชูเที่ยง,,0.0,0.0,0.0,1,
822,823,นาย,ชุมลาภ,เตชะเสน,,0.0,0.0,0.0,1,
823,824,นาย,ชุมสาย,ศรียาภัย,,0.0,0.0,0.0,1,
824,825,นาง,ชูชีวี,ชีพชล,,0.0,0.0,0.0,1,
825,826,นาย,ชูศักดิ์,ศิรินิล,,0.0,0.0,0.0,1,
826,827,นาย,เชษฐา,โมสิกรัตน์,,0.0,0.0,0.0,1,
827,828,นาย,เชิดชัย,ตันติศิรินทร์,,0.0,0.0,0.0,1,
828,829,พลตำรวจตรี,โชติ,ชัยชมภู,,0.0,0.0,0.0,1,
829,830,นาย,ไชยณรงค์,เศรษฐเชื้อ,,0.0,0.0,0.0,1,
830,831,นาย,ณรงค์,สืบตระกูล,,0.0,0.0,0.0,1,
831,832,นาย,ณัฐพงษ์,พานิชศิริ,,0.0,0.0,0.0,1,
832,833,นาย,ดนัย,ธีวันดา,,0.0,0.0,0.0,1,
833,834,หม่อมหลวง,ดิศปนัดดา,ดิศกุล,,0.0,0.0,0.0,1,
834,835,นาย,ดิสทัต,คำประกอบ,,0.0,0.0,0.0,1,
835,836,นาง,ดุษฎี,นามวิเศษ,,0.0,0.0,0.0,1,
836,837,นาย,เดชรัต,สุขกำเนิด,,0.0,0.0,0.0,1,
837,838,นาย,ตรีรัตน์,ศิริจันทโรภาส,,0.0,0.0,0.0,1,
838,839,รองศาสตราจารย์,ต่อตระกูล,ยมนาค,,0.0,0.0,0.0,1,
839,840,นาย,เถกิง,ศักดานุวงศ์,,0.0,0.0,0.0,1,
840,841,นาย,เถลิงศักดิ์,เพ็ชรสุวรรณ,,0.0,0.0,0.0,1,
841,842,นาย,ทศพร,เสรีรักษ์,,0.0,0.0,0.0,1,
842,843,นาย,ทศพล,เพ็งส้ม,,0.0,0.0,0.0,1,
843,844,นาย,ธนกร,วังบุญคงชนะ,,0.0,0.0,0.0,1,
844,845,นาย,ธนวัฒน์,ศรีสุข,,0.0,0.0,0.0,1,
845,846,นาย,ธนาคม,จงจิระ,,0.0,0.0,0.0,1,
846,847,นาย,ธเนศ,ดุสิตสุนทรกุล,,0.0,0.0,0.0,1,
847,848,นาย,ธารา,กุศลชาติธรรม,,0.0,0.0,0.0,1,
848,849,นาย,ธีรศานต์,สหัสสพาศน์,,0.0,0.0,0.0,1,
849,850,นาย,ธีระทัศน์,เตียวเจริญโสภา,,0.0,0.0,0.0,1,
850,851,พลเรือตรี,ธีระยุทธ,นอบน้อม,,0.0,0.0,0.0,1,
851,852,นาย,ธีระยุทธ,วานิชชัง,,0.0,0.0,0.0,1,
852,853,นาย,นพร,โพธิ์พัฒนชัย,,0.0,0.0,0.0,1,
853,854,นางสาว,นพสรัญ,วรรณศิริกุล,,0.0,0.0,0.0,1,
854,855,นาย,นภดล,ตันติเมฆิน,,0.0,0.0,0.0,1,
855,856,พันโท,นราวิทย์,เปาอินทร์,,0.0,0.0,0.0,1,
856,857,นาง,นฤมล,ธารดำรงค์,,0.0,0.0,0.0,1,
857,858,นาย,นิพิฏฐ์,อินทรสมบัติ,,0.0,0.0,0.0,1,
858,859,นางสาว,นุชนภา,รื่นอบเชย,,0.0,0.0,0.0,1,
859,860,ผู้ช่วยศาสตราจารย์,บัณฑิต,จันทร์โรจน์กิจ,,0.0,0.0,0.0,1,
860,861,นาย,บุญดำรง,ประเสริฐโสภา,,0.0,0.0,0.0,1,
861,862,นาย,บุญเลิศ,เหลียงกอบกิจ,,0.0,0.0,0.0,1,
862,863,นาย,ปกรณ์,นิลประพันธ์,,0.0,0.0,0.0,1,
863,864,นางสาว,ปรกชล,อู่ทรัพย์,,0.0,0.0,0.0,1,
864,865,นาย,ประพัฒน์,ปัญญาชาติรักษ์,,0.0,0.0,0.0,1,
865,866,นาย,ประพิศ,นวมโคกสูง,,0.0,0.0,0.0,1,
866,867,นาย,ประยงค์,ดอกลำใย,,0.0,0.0,0.0,1,
867,868,นาย,ประยุทธ์,ศิริพานิชย์,,0.0,0.0,0.0,1,
868,869,นาย,ประสิทธิ์ชัย,หนูนวล,,0.0,0.0,0.0,1,
869,870,นาย,ปวิณ,ชำนิประศาสน์,,0.0,0.0,0.0,1,
870,871,นาย,ปองพล,สะสมทรัพย์,,0.0,0.0,0.0,1,
871,872,นาง,ปัณณิตา,สท้านไตรภพ,,0.0,0.0,0.0,1,
872,873,นาง,ปิยะศิริ,นาโคศิริ,,0.0,0.0,0.0,1,
873,874,นาย,เป็นหนึ่ง,วานิชชัย,,0.0,0.0,0.0,1,
874,875,นาง,ผุสดี,ตามไท,,0.0,0.0,0.0,1,
875,876,นาย,พงศ์กิตติ์,อรุณภักดีสกุล,,0.0,0.0,0.0,1,
876,877,นาย,พงศ์เทพ,เทพกาญจนา,,0.0,0.0,0.0,1,
877,878,นาย,พงศ์บุณย์,ปองทอง,,0.0,0.0,0.0,1,
878,879,นาย,พจน์,เจริญสันเทียะ,,0.0,0.0,0.0,1,
879,880,นางสาว,พรเพ็ญ,คงขจรเกียรติ,,0.0,0.0,0.0,1,
880,881,รองศาสตราจารย์,พวงรัตน์,ขจิตวิชยานุกูล,,0.0,0.0,0.0,1,
881,882,นาย,พะโยม,ชิณวงศ์,,0.0,0.0,0.0,1,
882,883,นาย,พัศพงศ์,พงศ์เรืองรอง,,0.0,0.0,0.0,1,
883,884,พลเรือเอก,พิเชฐ,ตานะเศรษฐ,,0.0,0.0,0.0,1,
884,885,นาย,พิทักษ์,สันติวงษ์สกุล,,0.0,0.0,0.0,1,
885,886,นาย,พินิจ,พูลเกิด,,0.0,0.0,0.0,1,
886,887,นาย,พิสิษฐ์,คงสมพรต,,0.0,0.0,0.0,1,
887,888,นาย,พุทธิสัตย์,นามเดช,,0.0,0.0,0.0,1,
888,889,พลตำรวจโท,ไพฑูรย์,ชูชัยยะ,,0.0,0.0,0.0,1,
889,890,นาย,ภพ,เอครพานิช,,0.0,0.0,0.0,1,
890,891,นาง,ภัทธมน,เพ็งส้ม,,0.0,0.0,0.0,1,
891,892,นาง,ภัทรพร,วรทรัพย์,,0.0,0.0,0.0,1,
892,893,นาย,ภัทร,ภมรมนตรี,,0.0,0.0,0.0,1,
893,894,นาย,ภาคภูมิ,แสงกนกกุล,,0.0,0.0,0.0,1,
894,895,รองศาสตราจารย์,ภูมินทร์,บุตรอินทร์,,0.0,0.0,0.0,1,
895,896,นาง,เภาพงา,สุทธิมณฑล,,0.0,0.0,0.0,1,
896,897,รองศาสตราจารย์,โภคิน,พลกุล,,0.0,0.0,0.0,1,
897,898,พลตำรวจตรี,มณเฑียร,ประทีปะวณิช,,0.0,0.0,0.0,1,
898,899,นาย,มานะ,มหาสุวีระชัย,,0.0,0.0,0.0,1,
899,900,นาย,มานะ,ศิริพิทยาวัฒน์,,0.0,0.0,0.0,1,
900,901,นาย,มูหามัดเปาซี,อาลีฮา,,0.0,0.0,0.0,1,
901,902,ผู้ช่วยศาสตราจารย์,ยอดพล,เทพสิทธา,,0.0,0.0,0.0,1,
902,903,นาย,ยุทธนา,โพธสุธน,เศรษฐกิจไทย,1.0,0.0,0.0,1,ยุทธนา โพธสุธน
903,904,นางสาว,โยธากาญจน์,ฟองงาม,,0.0,0.0,0.0,1,
904,905,นางสาว,รตญา,กอบศิริกาญจน์,,0.0,0.0,0.0,1,
905,906,นางสาว,รวิวรรณ,จตุรพิธพร,,0.0,0.0,0.0,1,
906,907,นาย,รัฐชทรัพย์,นิชิด้า,,0.0,0.0,0.0,1,
907,908,นาย,รัฐชยุตม์,รุ่งจารุพันธ์,,0.0,0.0,0.0,1,
908,909,นาย,รัฐพล,แสนรักษ์,,0.0,0.0,0.0,1,
909,910,นาย,เรืองไกร,ลีกิจวัฒนะ,,0.0,0.0,0.0,1,
910,911,นาย,เรืองศักดิ์,สุวารี,,0.0,0.0,0.0,1,
911,912,นางสาว,ลีลาวดี,วัชโรบล,,0.0,0.0,0.0,1,
912,913,นาย,วรณัฐ,ศรีสุริยชัย,,0.0,0.0,0.0,1,
913,914,นาย,วรรณรัตน์,ชาญนุกูล,,0.0,0.0,0.0,1,
914,915,นาง,วรลักษณ์,ศรีสะอาด,,0.0,0.0,0.0,1,
915,916,นาย,วรัชญ์,เพชรร่วง,,0.0,0.0,0.0,1,
916,917,ผู้ช่วยศาสตราจารย์,วลัยพร,รัตนเศรษฐ,,0.0,0.0,0.0,1,
917,918,ร้อยตำรวจเอก,วัฒนรักษ์,อำนรรฆสรเดช,,0.0,0.0,0.0,1,
918,919,นาย,วัฒนา,เมืองสุข,,0.0,0.0,0.0,1,
919,920,นาย,วัลลภ,นาคบัว,,0.0,0.0,0.0,1,
920,921,นาย,วาสุเทพ,ศรีโสดา,,0.0,0.0,0.0,1,
921,922,นาย,วิจักร,อากัปกริยา,,0.0,0.0,0.0,1,
922,923,นาย,วิจิตร,พรพฤฒิพันธ์ุ,,0.0,0.0,0.0,1,
923,924,นาย,วิชัย,ไชยมงคล,,0.0,0.0,0.0,1,
924,925,ว่าที่ร้อยตรี,วิชากร,เฮงษฎีกุล,,0.0,0.0,0.0,1,
925,926,นาย,วิชาญ,มีนชัยนันท์,,0.0,0.0,0.0,1,
926,927,พลเอก,วิชิต,สาทรานนท์,,0.0,0.0,0.0,1,
927,928,นาย,วิฑูรย์,เลี่ยนจำรูญ,,0.0,0.0,0.0,1,
928,929,นาย,วิทยา,พานิชพงศ์,,0.0,0.0,0.0,1,
929,930,นาย,วิทยา,ยาม่วง,,0.0,0.0,0.0,1,
930,931,นางสาว,วิภาวัลย์,วรวรรณปรีชา,,0.0,0.0,0.0,1,
931,932,พลตำรวจโท,วิโรจน์,เปาอินทร์,,0.0,0.0,0.0,1,
932,933,นาง,วิไลรัตน์,อักษรพันธ์,,0.0,0.0,0.0,1,
933,934,นาย,วีระ,สมความคิด,,0.0,0.0,0.0,1,
934,935,รองศาสตราจารย์,วุฒิสาร,ตันไชย,,0.0,0.0,0.0,1,
935,936,นาย,ศรัญ,ฤกษ์อัตการ,,0.0,0.0,0.0,1,
936,937,นาย,ศันสนะ,สุริยะโยธิน,,0.0,0.0,0.0,1,
937,938,พันตำรวจโทหญิง,ศิพร,โกวิท,,0.0,0.0,0.0,1,
938,939,นาง,ศิริวรรณ,สุคนธมาน,,0.0,0.0,0.0,1,
939,940,นาย,ศุภชัย,นาคสุวรรณ์,,0.0,0.0,0.0,1,
940,941,นาย,ศุภณัฐค์,น้อยโสภณ,,0.0,0.0,0.0,1,
941,942,นาย,ศุภณัฐ,อิ่มทอง,,0.0,0.0,0.0,1,
942,943,นาย,สนธิญาน,ชื่นฤทัยในธรรม,,0.0,0.0,0.0,1,
943,944,นาย,สนธิญา,หนูจีนเส้ง,,0.0,0.0,0.0,1,
944,945,นาย,สมชัย,ศรีสุทธิยากร,,0.0,0.0,0.0,1,
945,946,นาย,สมชัย,อภิวัฒนพร,,0.0,0.0,0.0,1,
946,947,นาย,สมชาติ,ธรรมศิริ,,0.0,0.0,0.0,1,
947,948,นาย,สมชาย,สุมนัสขจรกุล,,0.0,0.0,0.0,1,
948,949,นาย,สมพงษ์,สระกวี,,0.0,0.0,0.0,1,
949,950,นาย,สมศักดิ์,ภู่สกุล,,0.0,0.0,0.0,1,
950,951,ว่าที่ร้อยตรี,สรชาติ,วิชย สุวรรณพรหม,,0.0,0.0,0.0,1,
951,952,นาย,สรสินธุ,ไตรจักรภพ,,0.0,0.0,0.0,1,
952,953,นาย,สวาท,สุทธิอาคาร,,0.0,0.0,0.0,1,
953,954,ศาสตราจารย์,สัมพันธ์,ฤทธิเดช,,0.0,0.0,0.0,1,
954,955,นาย,สัมพันธ์,เลิศนุวัฒน์,,0.0,0.0,0.0,1,
955,956,นาย,สามารถ,เจนชัยจิตรวนิช,,0.0,0.0,0.0,1,
956,957,นาย,สามารถ,ราชพลสิทธิ์,,0.0,0.0,0.0,1,
957,958,ผู้ช่วยศาสตราจารย์,สิตางศุ์,พิลัยหล้า,,0.0,0.0,0.0,1,
958,959,นาย,สิทธิพล,วิบูลย์ธนากุล,,0.0,0.0,0.0,1,
959,960,นาย,สุชาติ,โรจน์ทองคำ,,0.0,0.0,0.0,1,
960,961,นางสาว,สุณีย์,กัลยะจิตร,,0.0,0.0,0.0,1,
961,962,นาย,สุทัศน์,วีสกุล,,0.0,0.0,0.0,1,
962,963,นาย,สุพจน์,โตวิจักษณ์ชัยกุล,,0.0,0.0,0.0,1,
963,964,นาย,สุพล,บริสุทธิ์,,0.0,0.0,0.0,1,
964,965,นางสาว,สุเพ็ญศรี,พึ่งโคกสูง,,0.0,0.0,0.0,1,
965,966,นางสาว,สุภัทรา,บุญเสริม,,0.0,0.0,0.0,1,
966,967,นาย,สุเมธ,องกิตติกุล,,0.0,0.0,0.0,1,
967,968,พลตำรวจตรี,สุรชาติ,จึงดำรงกิจ,,0.0,0.0,0.0,1,
968,969,นาย,สุรวุฒิ,อินนะใจ,,0.0,0.0,0.0,1,
