ID,ชื่อเรียกมติแบบง่ายๆ,,ใส่ 0 เพื่อซ่อน,ชื่อวาระการลงมติ,ประเภทการประชุม,ประเภทมติ,วันที่โหวต,โหวตประยุทธ์,โหวตธนาธร,ผ่าน/ไม่ผ่าน,ไม่มีการลงคะแนน? (1= ไม่ลงคะแนน แต่ตัดสินเลย),อธิบายเหตุผลทำไมไม่มีการลงคะแนนใส่ (เมื่อ is_no_vote = 1),คำอธิบายการประชุมลงมติ,ชื่อเอกสาร 1,ลิงค์ไปที่เอกสาร 1,ชื่อเอกสาร 2,ลิงค์ไปที่เอกสาร 2,,Reference,OCR Error,
,,,,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายแพ่งและพาณิชย์,ประชุมสภาผู้แทนราษฎร,,2565-05-25,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220526093813A32.pdf,,,4386,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4386,FALSE,
71,ร่าง พ.ร.บ. งบประมาณปี 66 (วาระ 1),votelog.__71,1,ร่างพระราชบัญญัติงบประมาณรายจ่ายประจำปีงบประมาณ พ.ศ. 2566 (วาระ 1),ประชุมสภาผู้แทนราษฎร,,2565-06-02,,,ผ่าน,,,การประชุมสภาผู้แทนราษฎรเพื่อพิจารณาร่าง พ.ร.บ.งบประมาณรายจ่ายประจำปีงบประมาณ พ.ศ. 2566 วงเงิน 3.185 ล้านล้านบาท ในวาระแรกว่า จะรับหลักการหรือไม่ ได้มีการอภิปรายแสดงความคิดเห็นกันอย่างกว้างขวาง ก่อนลงมติรับหลักการร่าง โดยตั้งคณะกรรมาธิการวิสามัญเพื่อพิจารณา ร่างพระราชบัญญัติงบประมาณรายจ่ายประจำปีงบประมาณ พ.ศ. 2566 เพื่อพิจารณาต่อไป ดูรายละเอียดงบปี 66 ได้ใน https://wevis.info/thbudget66#,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220606084604A2.pdf,ร่างพระราชบัญญัติ,https://www.bb.go.th/topic3.php?catID=1377&gid=860&mid=544,4389,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4389,FALSE,
,พ.ร.บ. งบประมาณ 2566 (วาระ 1),,,ร่างพระราชบัญญัติงบประมาณรายจ่ายประจำปีงบประมาณ พ.ศ. 2566,ประชุมสภาผู้แทนราษฎร,,2565-06-02,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220606084604A2.pdf,,,4389,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4389,FALSE,
72,ร่าง พ.ร.บ. กัญชา กัญชง (วาระ 1),votelog.__72,1,ร่างพระราชบัญญัติกัญชา กัญชง,ประชุมสภาผู้แทนราษฎร,,2565-06-08,,,ผ่าน,,,ร่างที่เสนอโดย นายอนุทิน ชาญวีรกูล ระบุเจตนาเพื่อปลดล็อกข้อจำกัดการส่งเสริมให้มีการใช้ประโยชน์จากกัญชา กัญชง ในด้านการแพทย์และอุตสาหกรรมอื่น ๆ ตลอดจนเปิดโอกาสให้มีการ ผลิต ขาย นําเข้า ส่งออก หรือมีไว้ในครอบครองเพื่อส่งเสริมเกษตรกรรม อุตสาหกรรม และเศรษฐกิจของประเทศ โดยมีสมาชิกอภิปรายทั้งหมด 46 คน ก่อนที่ประชุมมีมติรับหลักการ และตั้งคณะกรรมาธิการวิสามัญเพื่อพิจารณา,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220609112843A3.pdf,ร่างพระราชบัญญัติ,https://pis.parliament.go.th/PARFileDownloadProxy/download?s=jWVgzuNvgPSSiYlsowWLrSJprGCAzChg8fazNeI78fjjppSNrgYFwSsmCgK_-7G-RudRkOVHguW1_FkyXfkwdJO2hE8xMRgZrAh6rQUiFvICOU7CpTcYCmEE7eXKjehv6kKxmRguBZbUIxqSZArbf2Uxi-DxQLVfQoc=&ref=1540052&n=1,4392,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4392,FALSE,
73,ร่าง พ.ร.บ. สุราก้าวหน้า (วาระ 1),votelog.__73,1,ร่างพระราชบัญญัติภาษีสรรพสามิต,ประชุมสภาผู้แทนราษฎร,,2565-06-08,,,ผ่าน,,,ร่าง พ.ร.บ. ที่เสนอโดยพรรคก้าวไกล หลังจากถูกส่งไปให้ ครม. พิจารณาศึกษาอยู่หลายวัน (https://theyworkforus.wevis.info/votelog/79) ก็ได้กลับเข้าสู่สภา โดยมีสมาชิกประสงค์ขออภิปราย จำนวน 16 คน ก่อนที่ประชุมมีมติรับหลักการแห่งร่างพระราชบัญญัติ และตั้งคณะกรรมาธิการวิสามัญเพื่อพิจารณา,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220609112843A7.pdf,ร่างพระราชบัญญัติ,https://pis.parliament.go.th/PARFileDownloadProxy/download?s=dye3Z9dSjgYE3dsWP-iQ8RZSeQmwGcKblFnk8BvZujAS5DyA3d-v4cQ-bcSfbwH1X3QwE42Ov45pjm6PzVrii3f1ag-Z8vzDOC2GQBpeF_Z70HTiNtIEBzoxuwFN8hYPsvp8FcyEzXwSO8dA8-RfjG8r5_I68PScnYE=&ref=1540055&n=1,4392,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4392,FALSE,
74,ร่าง พ.ร.บ. แพ่งและพาณิชย์ (สมรสเท่าเทียม) ฉบับก้าวไกล (วาระ 1),votelog.__74,1,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายแพ่งและพาณิชย์,ประชุมสภาผู้แทนราษฎร,,2565-06-15,,,ผ่าน,,,ร่าง พ.ร.บ. ที่เสนอโดยพรรคก้าวไกล หลังจากถูกส่งไปให้ ครม. พิจารณาศึกษาอยู่หลายวัน (https://theyworkforus.wevis.info/votelog/82) ก็ได้กลับเข้าสู่สภา โดยมีการอภิปรายรวมกับร่าง พ.ร.บ. ที่มีประเด็นร่วมกันอีก 3 ฉบับ ก่อนที่ประชุมมีมติรับหลักการและตั้งคณะกรรมาธิการวิสามัญเพื่อพิจารณา อ่านเปรียบเทียบได้ที่ https://www.ilaw.or.th/node/6169,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220616125513A9.pdf,ร่างพระราชบัญญัติ,https://pis.parliament.go.th/PARFileDownloadProxy/download?s=E4YCYxXo6hFxe41XKTq5K0QLHAppg8pge1mi5zpG0q36HeWHejJERPsuNtvBW5-Yxif1BspGAsPyK6dMoLFLGTryzGGHX3NAQ9St42T9h6ZIncbhqVfYYfEHsbeQZSoNVHoU44Vh0334-HzusLiGDfEsJybIEZPoZG8=&ref=1556279&n=1,4393,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4393,FALSE,
76,ร่าง พ.ร.บ. แพ่งและพาณิชย์ ​(คู่ชีวิต) ฉบับ ครม. (วาระ 1),votelog.__76,1,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายแพ่งและพาณิชย์,ประชุมสภาผู้แทนราษฎร,,2565-06-15,,,ผ่าน,,,ร่าง พ.ร.บ. ที่เสนอโดย ครม. ในเรื่องบทบัญญัติที่เกี่ยวกับครอบครัว มีการอภิปรายรวมกับร่าง พ.ร.บ. ที่มีประเด็นร่วมกันอีก 3 ฉบับ ก่อนที่ประชุมมีมติรับหลักการและตั้งคณะกรรมาธิการวิสามัญเพื่อพิจารณา อ่านเปรียบเทียบได้ที่ https://www.ilaw.or.th/node/6169,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220616143257A5.pdf,ร่างพระราชบัญญัติ,https://pis.parliament.go.th/PARFileDownloadProxy/download?s=1dJ5Lzwj_7W4Xyq1FKlEeel8cO62o75vjblSA-G4l3EkffKDmFxCjMesAXWa0PbGDXg2CR0aiQzThyS6raO26JuB6cSe9-S-JbKcWjOVVYU0Ribu9l6DWcyWYwqd2f0IUdWXNoGv8-jJj4aFZalwZ4i8TPt164jxYG4=&ref=1556340&n=1,4393,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4393,FALSE,
75,ร่าง พ.ร.บ. คู่ชีวิต ฉบับ ครม. (วาระ 1),votelog.__75,1,ร่างพระราชบัญญัติคู่ชีวิต,ประชุมสภาผู้แทนราษฎร,,2565-06-15,,,ผ่าน,,,ร่าง พ.ร.บ. ที่เสนอโดย ครม. ในเรื่องบทบัญญัติที่เกี่ยวกับครอบครัว มีการอภิปรายรวมกับร่าง พ.ร.บ. ที่มีประเด็นร่วมกันอีก 3 ฉบับ ก่อนที่ประชุมมีมติรับหลักการและตั้งคณะกรรมาธิการวิสามัญเพื่อพิจารณา อ่านเปรียบเทียบได้ที่ https://www.ilaw.or.th/node/6169,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220616143257A2.pdf,ร่างพระราชบัญญัติ,https://pis.parliament.go.th/PARFileDownloadProxy/download?s=WPEwjPNUWk2sSsKfw83ETQKpadvo0bAM8a3T6L68p0I_61ad6sjSIcLfIXdzL5vPAoNO8JoayEAdLNaTHMkdtGQj_DyDdB5U3s8gygvsi9diH-l6o_7zWgpcVixCTAgfGy2CH02ZXdTzA9ojrGR9xrsUUr4sUISEV6k=&ref=1556339&n=1,4393,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4393,FALSE,
77,ร่างพ.ร.บ. คู่ชีวิต ฉบับ ประชาธิปัตย์ (วาระ 1),votelog.__77,1,ร่างพระราชบัญญัติคู่ชีวิต,ประชุมสภาผู้แทนราษฎร,,2565-06-15,,,ผ่าน,,,ร่าง พ.ร.บ. ที่เสนอโดยพรรคประชาธิปัตย์ ในเรื่องบทบัญญัติที่เกี่ยวกับครอบครัว มีการอภิปรายรวมกับร่าง พ.ร.บ. ที่มีประเด็นร่วมกันอีก 3 ฉบับ ก่อนที่ประชุมมีมติรับหลักการและตั้งคณะกรรมาธิการวิสามัญเพื่อพิจารณา อ่านเปรียบเทียบได้ที่ https://www.ilaw.or.th/node/6169,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220616143257A8.pdf,ร่างพระราชบัญญัติ,https://pis.parliament.go.th/PARFileDownloadProxy/download?s=lVpyQwk51gQpfbC_ay_o6T83jJXa6g8jBgFYDbn0rx9yn759wE21LZ9L72XCQvqr8_o7WFAQIEgUuJO7s8MUHXKeI2_sl9E_CodLx_zHFwBF_kg3gxZvRykgKX-Y_KrqCyw_QS-eVhLAMetBgrN2G04SBE70x3x1pu0=&ref=1556276&n=1,4393,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4393,FALSE,
,ร่าง พ.ร.บ. อ้อยและน้ำตาลทราย (วาระ 3),,,ร่างพระราชบัญญัติอ้อยและน้ำตาลทราย,ประชุมสภาผู้แทนราษฎร,,2565-06-15,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220616145328A5.pdf,,,4393,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4393,FALSE,
,(วาระ 3),,,พระราชบัญญัติวิชาชีพการสัตวบาล,ประชุมสภาผู้แทนราษฎร,,2565-06-22,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211103180822A75.pdf,,,4396,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4396,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมคำสั่งหัวหน้าคณะรักษาความสงบแห่งชาติ ที่ 19/2560 เรื่อง การปฏิรูปการศึกษาในภูมิภาคของกระทรวงศึกษาธิการ ลงวันที่ 3 เมษายน พุทธศักราช 2560,ประชุมสภาผู้แทนราษฎร,,2565-06-22,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220622131344A14.pdf,,,4396,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4396,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติเครื่องสำอาง,ประชุมสภาผู้แทนราษฎร,,2565-06-22,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220622143451A42.pdf,,,4396,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4396,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติวิชาชีพการสัตวบาล,ประชุมสภาผู้แทนราษฎร,,2565-06-22,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220622161508A2.pdf,,,4396,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4396,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติการเดินเรือในน่านน้ำไทย,ประชุมสภาผู้แทนราษฎร,,2565-06-22,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220622141001A30.pdf,,,4396,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4396,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติป้องกันและปราบปรามการฟอกเงิน,ประชุมสภาผู้แทนราษฎร,,2565-06-22,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220622161217A5.pdf,,,4396,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4396,FALSE,
,ร่าง พ.ร.บ. เลือกตั้งสมาชิกสภาท้องถิ่นหรือผู้บริหารท้องถิ่น (วาระ 1),,,ร่างพระราชบัญญัติการเลือกตั้งสมาชิกสภาท้องถิ่นหรือผู้บริหารท้องถิ่น,ประชุมสภาผู้แทนราษฎร,,2565-06-29,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220629182801A46.pdf,,,4399,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4399,TRUE,FALSE
,ร่าง พ.ร.บ. คุ้มครองแรงงาน (วาระ 3),,,ร่างพระราชบัญญัติคุ้มครองแรงงาน,ประชุมสภาผู้แทนราษฎร,,2565-06-29,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220629182801A39.pdf,,,4399,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4399,FALSE,
,ร่าง พ.ร.บ. พืชกระท่อม (วาระ 3),,,ร่างพระราชบัญญัติพืชกระท่อม,ประชุมสภาผู้แทนราษฎร,,2565-06-29,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220629175807A2.pdf,,,4399,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4399,FALSE,
,ร่าง พ.ร.บ. สถาปนิก (วาระ 3),,,ร่างพระราชบัญญัติสถาปนิก,ประชุมสภาผู้แทนราษฎร,,2565-06-29,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220629174554A9.pdf,,,4399,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4399,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติสถาปนิก,ประชุมสภาผู้แทนราษฎร,,2565-06-29,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220629174554A9.pdf,,,4399,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4399,FALSE,
78,ร่างพระราชบัญญัติตำรวจแห่งชาติ,votelog.__78,1,ร่างพระราชบัญญัติตำรวจแห่งชาติ,ประชุมร่วมกันของรัฐสภา,,2565-07-05,,,ผ่าน,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220705145613A10.pdf,,,4402,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4402,TRUE,FALSE
79,แก้ไข ร่าง พ.ร.บ.ประกอบรัฐธรรมนูญว่าด้วยการเลือกตั้ง ส.ส. เรื่องการคำนวณบัญชีรายชื่อ,votelog.__79,1,แก้ไขร่างพระราชบัญญัติประกอบรัฐธรรมนูญว่าด้วยการเลือกตั้งสมาชิกสภาผู้แทนราษฎร,ประชุมร่วมกันของรัฐสภา,,2565-07-06,,,ผ่าน,,,การแก้ไข ร่าง พ.ร.บ.ประกอบรัฐธรรมนูญว่าด้วยการเลือกตั้ง ส.ส. เรื่องการคำนวณบัญชีรายชื่อ ที่มีข้อถกเถียงกันว่าจะต้องใช้หลักในการคำนวณเพื่อให้ได้ ส.ส.มาด้วยร่างของ นพ.ระวี มาศฉมาดล ส.ส.พรรคพลังธรรมใหม่ ที่เสนอให้หาร 500 หรือร่างของปกรณ์วุฒิ อุดมพัฒน์สกุล ส.ส.พรรคก้าวไกล ที่เสนอให้หาร 100 ด้วยวิธีการคำนวณตามที่เสนอ ท้ายที่สุดที่ประชุมร่วมกันของรัฐสภามีมติเห็นด้วยกรรมาธิการเสียงข้างน้อยคือนพ.ระวี มาศฉมาดล คือการหารด้วย 500,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220707131107A57.pdf,,,4403,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4403,TRUE,FALSE
83,ร่างพ.ร.บ.ขนส่งทางราง (วาระ 1),votelog.__83,1,ร่างพระราชบัญญัติการขนส่งทางราง,ประชุมสภาผู้แทนราษฎร,,2565-07-07,,,ผ่าน,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220707174604A11.pdf,,,4404,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4404,FALSE,
81,ร่างพ.ร.บ.แก้ไขเพิ่มเติมพ.ร.ก.รักษาเสถียรภาพของระบบการเงินและความมั่นคงทางเศรษฐกิจของประเทศ (วาระ 1),votelog.__81,1,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมพระราชกำหนดการรักษาเสถียรภาพของระบบการเงินและความมั่นคงทางเศรษฐกิจของประเทศ พ.ศ. 2563,ประชุมสภาผู้แทนราษฎร,,2565-07-07,,,ไม่ผ่าน,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220707133040A5.pdf,,,4404,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4404,FALSE,
80,ร่างพ.ร.บ.แก้ไขเพิ่มเติมพ.ร.ก.ให้ความช่วยเหลือทางการเงินแก่ผู้ประกอบวิสาหกิจ (วาระ 1),votelog.__80,1,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมพระราชกำหนดการให้ความช่วยเหลือทางการเงินแก่ผู้ประกอบวิสาหกิจที่ได้รับผลกระทบจากการระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 พ.ศ. 2563,ประชุมสภาผู้แทนราษฎร,,2565-07-07,,,ไม่ผ่าน,,,ร่าง พ.ร.บ. ที่เสนอโดยส.ส.พรรคฝ่ายค้าน เนื่องจากผู้ประกอบวิสาหกิจที่ได้รับผลกระทบจากการระบาดของโรคโควิด-19 ยื่นคำขอ และการให้กู้ยืมเงินตาม พ.ร.ก. ฉบับดังกล่าวไม่เหมาะสมกับสถานการณ์ปัจจุบัน จึงเห็นว่าธนาคารแห่งประเทศไทย (ธปท.)​ ควรกำหนดหลักเกณฑ์และเงื่อนไขขยายระยะเวลาให้ความช่วยเหลือทางการเงินแก่ผู้ประกอบวิสาหกิจที่ได้รับผลกระทบให้เหมาะสมยิ่งขึ้น,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220707133040A2.pdf,,,4404,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4404,FALSE,
82,ร่างพ.ร.บ.แก้ไขเพิ่มเติมพ.ร.ก.ให้อำนาจกระทรวงการคลังกู้เงินช่วยโควิด-19 (วาระ 1),votelog.__82,1,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมพระราชกำหนดให้อำนาจกระทรวงการคลังกู้เงินเพื่อแก้ไขปัญหา เยียวยา และฟื้นฟูเศรษฐกิจและสังคม ที่ได้รับผลกระทบจากการระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 พ.ศ. 2563,ประชุมสภาผู้แทนราษฎร,,2565-07-07,,,ไม่ผ่าน,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220707133040A8.pdf,,,4404,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4404,FALSE,
84,ร่างพ.ร.บ.ธรรมนูญศาลทหาร (วาระ 1),votelog.__84,1,ร่างพระราชบัญญัติธรรมนูญศาลทหาร,ประชุมสภาผู้แทนราษฎร,,2565-07-07,,,ไม่ผ่าน,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220707174604A14.pdf,,,4404,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4404,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติการขนส่งทางราง,ประชุมสภาผู้แทนราษฎร,,2565-07-07,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220707174604A11.pdf,,,4404,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4404,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมพระราชกำหนดการรักษาเสถียรภาพของระบบการเงินและความมั่นคงทางเศรษฐกิจของประเทศ พ.ศ. 2563,ประชุมสภาผู้แทนราษฎร,,2565-07-07,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220707133040A5.pdf,,,4404,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4404,FALSE,
92,ลงมติไม่ไว้วางใจ นายจุติ ไกรฤกษ์ รัฐมนตรีว่าการกระทรวงการพัฒนาสังคมและความมั่นคงของมนุษย์,votelog.__92,1,การลงมติญัตติขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคล นายจุติ ไกรฤกษ์ รัฐมนตรีว่าการกระทรวงการพัฒนาสังคมและความมั่นคงของมนุษย์,ประชุมสภาผู้แทนราษฎร,,2565-07-23,,,ไม่ผ่าน,,,พิจารณาญัตติขอเปิดอภิปรายไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคล ซึ่งนายชลน่าน ศรีแก้ว กับส.ส. พรรคฝ่ายค้าน 186 คน เป็นผู้เสนอ โดย นายจุติ ไกรฤกษ์ รมว.พัฒนาสังคมและความมั่นคงของมนุษย์ ถูกกล่าวหาว่า ไม่สุจริตโครงการบ้านเคหะฯ สองโครงการ ที่พบว่า บริษัทที่เข้ารับงานถมดินของโครงการไม่มีคุณสมบัติที่เหมาะสมในการรับงาน ขณะเดียวกันพบว่า มีการซอยสัญญาหลายสัญญาด้วยกัน,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220725135559A23.pdf,,,4407,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4407,FALSE,
86,ลงมติไม่ไว้วางใจ นายจุรินทร์ ลักษณวิศิษฏ์ รองนายกรัฐมนตรีและรัฐมนตรีว่าการกระทรวงพาณิชย์,votelog.__86,1,การลงมติญัตติขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคล นายจุรินทร์ ลักษณวิศิษฏ์ รองนายกรัฐมนตรีและรัฐมนตรีว่าการกระทรวงพาณิชย์,ประชุมสภาผู้แทนราษฎร,,2565-07-23,,,ไม่ผ่าน,,,พิจารณาญัตติขอเปิดอภิปรายไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคล ซึ่งนายชลน่าน ศรีแก้ว กับส.ส. พรรคฝ่ายค้าน 186 คน เป็นผู้เสนอ โดย นายจุรินทร์ ลักษณวิศิษฎ์ รองนายกรัฐมนตรี และรมว.พาณิชย์ ถูกกล่าวหา กรณีการจัดซื้อถุงมือยางของ อคส.ที่มีความเสียหายนับแสนล้านบาท ซึ่งได้ส่งเรื่องให้ ป.ป.ช.ชี้มูลความผิดแล้ว โดยตั้งข้อสังเกตว่า นายจุรินทร์ ไม่ดำเนินการอายัดเงินจากผู้กระทำความผิดทำให้รัฐเกิดความเสียหาย,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20220725135559A5.pdf,,,4407,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4407,FALSE,
